HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
2220,11618,2012-11-21 09:00:00,2012.11.21_09:00:00_TAI,1,11618,1,1.885452e+22,2482.869,4.603858e+23,10322.92,46.083,51.29103962582289,7.817572704142568,54.4863517865016,9.24221881187396,9,326,5.806899999999986e+20,7.784899999999984e+20,3.721799999999999e+20,1.5371999999999984e+21,0.03177713703148156,0.043067531974664695,0.02013706056700612,0.0887666220870203,2.0948962654525083e+20,2.3666687343746397e+20,2.7711265820236936e+20,5.670413749950503e+20,57.67000000000007,-13.260999999999967,79.69399999999996,258.5150000000003,0.023779491909736095,-0.005312623941861989,0.03316196282001933,0.1162202599046736,31.396090398364144,30.79260036684776,55.37942908514396,144.46331259466433,-6.903199999999991e+21,2.5275999999999775e+21,4.691710000000001e+22,1.2951089999999997e+23,-0.014772870750220936,0.005520486473759731,0.11347195083932596,0.3914195365076044,2.1457427716853426e+21,3.6344654538871003e+21,1.7168766563231885e+22,4.486251606499282e+22,-583.4899999999998,-1688.83,817.9099999999999,2038.2649999999994,-0.05349973089220007,-0.14059816429745872,0.08605040920525069,0.24602895352914506,176.0085214694995,520.6288825293849,876.2798455786655,1126.4869054828077,-0.39000000000000057,0.6679999999999993,1.0009999999999977,3.415999999999997,-0.008391969530695254,0.01470879665308817,0.022203983851648054,0.08006187451660526,0.19599923469319505,0.38970187628764325,0.3964138453458444,1.2579273222344887,0.00015534871,0.5389936566352844,0.5145289465781959,1
2107,11586,2012-10-10 01:00:00,2012.10.10_01:00:00_TAI,0,11586,0,4.679523e+21,231.638,1.036831e+23,10784.92,42.246,49.89748313453308,5.449483597334335,52.9956260847233,9.2859968588476,1,284,1.1364099999999984e+20,3.1499999999999607e+19,8.685499999999964e+19,-8.351200000000026e+19,0.024889167087541866,0.006777074898295384,0.01891166528910856,-0.0175333584573702,5.898927886234889e+19,4.105959225749434e+19,6.047538394116455e+19,1.140738939720542e+20,3.8149999999999977,7.098000000000013,2.515999999999991,-25.695999999999998,0.016745455902169658,0.03161129420147864,0.010981049397264301,-0.09985466358895442,5.169534195647153,5.4248535051575395,9.97357267614891,11.951422358646075,9.097000000000025e+20,1.615799999999997e+21,4.868869999999997e+21,8.09927e+21,0.008851512161707237,0.015830731292000445,0.049272964025525445,0.08473472971317428,1.153920875973275e+21,1.0135358368460204e+21,1.9610895871042034e+21,2.964428495471252e+21,-337.10000000000036,-99.56999999999971,99.04000000000087,670.6200000000008,-0.03030924238582563,-0.009147879229986862,0.009268305464781645,0.06630414363821528,183.857358161113,127.98783073885036,290.52537121008794,596.3075978597792,0.5470000000000041,-0.20899999999999608,1.0050000000000026,2.304000000000002,0.01311782057123682,-0.004922859498292217,0.024368953226158497,0.05768364127985584,0.5268992313522596,0.3474513737827361,0.39690750102210676,0.5775606726657809,0.0003047202,0.47031036019325256,0.46786759767888997,1
1807,11515,2012-07-08 09:24:00,2012.07.08_09:24:00_TAI,1,11515,1,7.736978e+22,5382.587,1.527479e+24,11425.28,34.171,52.702883217952895,8.59111015961558,55.68566089587203,9.343671244497893,9,190,-1.1175900000000032e+21,2.2132999999999653e+20,-4.410610000000006e+21,-2.3753899999999977e+21,-0.01423910624091498,0.0028688845984591593,-0.05393236691583405,-0.02978725858882736,5.53424839774634e+20,4.68377505671577e+20,1.4098417227662846e+21,2.0496342444058062e+21,-339.72999999999956,-227.11399999999958,-850.9179999999997,-804.7569999999996,-0.059369307921948326,-0.04048593677274414,-0.13650714966940744,-0.130065016588701,68.95843751495,76.40752084967367,211.47273205391164,423.3328733704556,1.7546999999999945e+22,3.0603999999999888e+22,-2.9358000000000034e+22,-6.968000000000103e+21,0.011621053133518558,0.020445260960333955,-0.01885746548932228,-0.004541049641988353,1.3122454591312694e+22,1.1900924894794134e+22,2.598960826758137e+22,3.7159086863182828e+22,327.2600000000002,-74.5,665.7000000000007,-416.1799999999985,0.029488142930000145,-0.006478384803883204,0.061870444757137426,-0.03514600395559319,134.4200550514047,133.94752788545168,218.5151794166743,305.8650341188805,0.39699999999999847,0.10199999999999676,-1.041000000000004,-0.722999999999999,0.011754604133356975,0.002993924095218432,-0.029563785073270586,-0.02071989453774285,0.40166565698345896,0.3309106194949284,0.49204924643779646,0.48565530777191274,8.605132e-06,0.9999996423721313,0.7878830169513933,1
1879,11532,2012-07-28 07:24:00,2012.07.28_07:24:00_TAI,1,11532,1,7.885028e+22,4456.123,9.527598e+23,6510.063,30.407,52.721837817323994,8.402258769604131,55.213649778590195,8.781258009123087,7,210,7.533100000000082e+20,-6.562599999999991e+21,-1.0058999999999995e+22,-7.27963999999999e+21,0.009645828769029172,-0.0768338451999276,-0.11313779618955407,-0.08451929364383469,2.2031151472126047e+20,2.559696172112554e+21,3.9925257356598654e+21,3.458037701029777e+21,-129.47200000000066,-356.4250000000002,-304.32900000000063,-128.21200000000044,-0.028234503919338856,-0.0740615989700259,-0.06392859333525484,-0.027967415121277227,39.557728606369864,100.26365042487154,89.41650834908577,87.63313797563974,-3.3462999999999723e+21,-5.499220000000006e+22,-6.7026200000000015e+22,-8.756100000000036e+21,-0.0034999253743909515,-0.05456917971881977,-0.06572575030447567,-0.009106557676269353,4.003429878253554e+21,1.9360507032355195e+22,2.4448383975442304e+22,2.601529944321208e+22,-181.34599999999955,228.46299999999974,536.7640000000001,685.0470000000005,-0.027101317525202773,0.03637019230769226,0.08986056114050212,0.11760431215982935,69.941896803782,130.91923623498127,270.1266432481451,233.44265990967335,-0.25,-0.48100000000000165,0.14000000000000057,0.6209999999999987,-0.008154744430309554,-0.015572390572390625,0.004625499719166108,0.020848720875579086,0.127785758204761,0.16279551883406748,0.23641277218294812,0.40036960149051953,3.479687e-05,0.4678519666194916,0.46620256172109686,1
2193,11614,2012-11-11 01:00:00,2012.11.11_01:00:00_TAI,1,11614,1,1.057226e+22,393.834,1.029713e+23,4780.568,28.658,50.712520542579824,5.9784654234054555,52.98873726150034,8.47252380516709,1,316,1.5984239999999992e+21,6.143151999999999e+21,1.0242646399999998e+22,1.057226e+22,0.17812048270104325,1.386995304697921,31.07470808243349,,5.739069123532217e+20,1.99966792077319e+21,3.281156665109267e+21,3.31384742564645e+21,60.124000000000024,254.268,386.853,393.834,0.18016840969704243,1.8218477279566656,55.41512677266867,,18.478387029175654,77.35143888352933,138.2620772133882,128.9997368438815,2.127659000000001e+22,8.250311e+22,1.0194725e+23,1.029713e+23,0.260440241479528,4.030796567747319,99.55300034178019,,7.439697991848815e+21,2.5433536748836224e+22,3.1234319889105393e+22,2.6976078583727907e+22,256.40400000000045,2758.4890000000005,3672.6720000000005,,0.0566743380655521,1.3641845842818212,3.3149970755377764,,241.63949545200177,930.3256259039065,1304.1412895921703,1274.329826541802,3.3510000000000026,5.426000000000002,3.0500000000000007,,0.13241395661279498,0.23355716253443534,0.11910340518587943,,1.0600861757423274,1.5977850204043755,2.9580838967530814,4.050942254884217,0.0041817375,0.9194701910018921,0.7489784773393002,1
1999,11564,2012-09-09 18:00:00,2012.09.09_18:00:00_TAI,1,11564,1,5.357256e+22,2644.882,3.111106e+23,2988.724,25.896,52.335323949567034,7.880759748064463,54.094435428843546,8.002936354431807,18,253,2.2766300000000074e+21,6.508600000000043e+20,4.391600000000076e+20,-2.0263999999999738e+20,0.044382273603383496,0.012298546720910408,0.00826523429707129,-0.0037682798018416922,6.409564734988364e+20,5.807867705687139e+20,7.943190237153156e+20,1.559173582110967e+21,90.88099999999986,189.36099999999988,105.27300000000014,-252.96299999999974,0.03558377620055742,0.07711642457954945,0.04145244405733329,-0.08729348878218116,24.241854481454542,52.763461820339735,39.30525815989839,206.53552981974917,1.4087100000000012e+22,1.3128000000000535e+21,-1.4511999999999987e+22,-5.1755199999999985e+22,0.04742756044555401,0.004237602720226075,-0.044566931165097225,-0.1426290380631076,4.454729155963909e+21,5.426567004693275e+21,1.170578237589188e+22,2.034956079089411e+22,41.55500000000029,204.89600000000019,98.76900000000023,-218.76499999999987,0.014099971871311177,0.07360224841477282,0.03417665672994916,-0.06820444278998303,34.4768218256787,90.46138565032973,77.09971120049872,139.75820268221307,-0.08999999999999986,-1.0410000000000004,-1.7859999999999978,-2.8919999999999995,-0.003463403371045942,-0.03864572892304267,-0.06451845964886922,-0.10045852438516047,0.06113264267099598,0.37266794871845793,0.7036688427306753,1.225580058904206,0.00014900022,0.7356293201446533,0.644062954807314,1
2040,11575,2012-09-30 09:24:00,2012.09.30_09:24:00_TAI,1,11575,1,4.440696e+22,2396.958,4.154923e+23,4824.069,29.462,52.14768316678484,7.782372820838581,54.383751035109455,8.48158031418897,9,274,-1.0821500000000006e+21,-4.977059999999997e+21,-5.484139999999996e+21,-1.9930599999999993e+21,-0.023789210208773056,-0.10078280383006481,-0.10992221057463147,-0.04295386079574964,2.9354596951716993e+20,1.812255939097605e+21,1.6793974505270008e+21,1.5102825041934552e+21,-45.603000000000065,-255.94000000000005,-338.1329999999998,-202.67299999999977,-0.018670158084076533,-0.09647562778516175,-0.12362769648249357,-0.07796221848408477,30.498957100270424,107.94978697088709,135.85582618132963,107.01405559815898,3.106000000000616e+20,-4.855439999999996e+22,-7.821779999999999e+22,-1.252729999999995e+22,0.0007481061906150046,-0.10463257254065153,-0.15842860010358303,-0.02926805221069304,4.2896251779087204e+21,1.9766781950642635e+22,3.3447489953905594e+22,2.7829799356240128e+22,-89.04699999999957,-10.86999999999989,-333.4249999999993,135.21400000000085,-0.018124343084917918,-0.002248218643503029,-0.06464864525290757,0.028837317426109545,45.66440882896483,76.87708462469662,285.91831766371246,343.1566356607135,0.7669999999999995,0.2510000000000012,-0.6329999999999991,-0.3240000000000016,0.026729395365046156,0.008592653452466579,-0.02103339425153677,-0.010877593500302209,0.3620303854651372,0.24877949693751747,0.5528210618618716,0.4308382199275653,9.992755e-05,0.34209999442100525,0.3828472428396811,0
2040,11575,2012-09-30 23:12:00,2012.09.30_23:12:00_TAI,1,11575,1,3.480603e+22,1473.593,2.355316e+23,3360.407,27.183,51.90407760050693,7.296137298494235,53.816132039919985,8.120114915305937,23,274,-3.850800000000013e+20,-1.9060600000000033e+21,-7.942540000000003e+21,-1.1049870000000002e+22,-0.010942536339433491,-0.05191913617557604,-0.18579662430813482,-0.24096942814337963,2.5700844260495878e+20,7.091954078250415e+20,3.117968447454226e+21,3.7269909882969166e+21,-81.54499999999985,-320.31999999999994,-704.1539999999998,-969.4619999999998,-0.05243586099754482,-0.17855938387201606,-0.3233405900685432,-0.3968236490787149,24.516951774309337,116.93802435167373,200.47373203021206,268.8979535121416,-3.522900000000006e+21,-4.6003400000000015e+22,-1.651493e+23,-2.0628200000000002e+23,-0.014736806878766166,-0.16340206368657542,-0.41217163084140024,-0.4668982575457161,7.039028596826365e+21,2.1544161244246348e+22,5.301655657979068e+22,6.6716062229298976e+22,-40.40299999999979,-802.2600000000002,-1692.9809999999998,-1508.8159999999998,-0.011880404962347145,-0.19272740288858084,-0.33501900111370825,-0.3098679193785127,106.9795387132273,348.89089677014744,492.6148814839609,536.6504375414794,-0.3230000000000004,-0.5680000000000014,-2.5120000000000005,-2.343,-0.01174289245982696,-0.020467730892580496,-0.0845933658865129,-0.07935378988010566,0.34503115801337503,0.7024177837003694,0.6908621167566015,0.8674550443416139,9.960941e-05,0.270666241645813,0.3380933142168556,0
1893,11534,2012-07-31 07:12:00,2012.07.31_07:12:00_TAI,0,11534,0,3.76219e+21,292.703,1.547615e+22,1993.046,22.996,49.67928818752897,5.682569052657003,51.09358708209324,7.597921019463317,7,213,-6.413740000000003e+20,-1.7308140000000003e+21,-1.7135310000000006e+21,-1.869872e+21,-0.14564884261929661,-0.3150942544370986,-0.3129324887078798,-0.3320048678441395,2.6485070698865276e+20,7.57183082028904e+20,5.695637570482065e+20,5.569739302994807e+20,-58.09200000000004,-80.32400000000001,-62.60200000000003,-91.65300000000002,-0.1656009920323837,-0.21533025759529476,-0.1761922855011892,-0.23845861649096156,20.58565919031958,41.81711748190234,31.551178337197044,32.58110876933833,-1.682709999999999e+21,-5.44413e+21,-5.025179999999999e+21,-6.73639e+21,-0.098066538219905,-0.26023217662478704,-0.24511482913547555,-0.3032696846015809,8.825662878054841e+20,2.754013810822811e+21,2.000797088434222e+21,2.0224098974461804e+21,179.91200000000003,367.7170000000001,323.43399999999997,196.70299999999997,0.09922708415373603,0.22624157939715597,0.19371806144182,0.10950191583678616,70.27028248981863,132.04278888400114,102.51736942838322,113.4072135540726,-0.012000000000000455,-0.6859999999999999,0.16300000000000026,-0.14700000000000202,-0.0005215577190542617,-0.02896714804492864,0.007138790347304352,-0.006351812643131919,0.37690343590884673,0.5874667731232925,0.45053988558827474,0.4206360730278046,1.4904898e-05,0.158621147274971,0.27356676889419473,0
1879,11532,2012-07-23 22:12:00,2012.07.23_22:12:00_TAI,0,11532,0,6.939939e+21,715.376,2.274526e+23,16890.41,47.162,50.291579937729686,6.57420516878787,53.781228817909394,9.734560487667382,22,205,1.6535380000000002e+21,2.0661429999999994e+21,3.1382409999999996e+21,2.999272e+21,0.312790876061048,0.4239289046976934,0.8254840337133563,0.7611077008029351,4.241443662496317e+20,5.1991063510773465e+20,1.427983348079018e+21,1.175273942514047e+21,309.685,363.75899999999996,379.98499999999996,362.39,0.7633519106906489,1.0345318912339276,1.1329612303252024,1.0266412832236973,89.84325436392051,108.28027704843431,158.80592042717734,115.86216464012274,8.53483e+22,1.239162e+23,1.3141019000000001e+23,1.346666e+23,0.6006032189032985,1.1968370544079183,1.3682516921430856,1.4513676632250554,2.510661015655032e+22,3.5312190398039973e+22,4.956759248669087e+22,3.741301293459673e+22,4759.959999999999,6357.91,2754.629999999999,3511.119999999999,0.39239764394560783,0.6036468075005934,0.19486933158269293,0.2624294712200721,1713.6057724488303,2096.6687400159244,1663.2868094961202,1792.31370947532,0.19200000000000017,7.354999999999997,-0.9299999999999997,-1.2680000000000007,0.004087715563125403,0.18476649835456066,-0.0193379356233885,-0.02618211852157755,1.25921074487177,2.319902528740627,2.7427068266188472,3.154162369624422,0.00020930235,0.8021997809410095,0.6844147913198126,1
