xgb_weight,cnn_weight,roc_auc,pr_auc
0.0,1.0,0.7618663521681445,0.8017068703296407
0.05,0.95,0.7602194469599647,0.7825644913277507
0.1,0.9,0.759975149000695,0.7811300406132767
0.15000000000000002,0.85,0.7598993323926457,0.7805670403900631
0.2,0.8,0.7596002779942295,0.7790789718888327
0.25,0.75,0.7590653497041046,0.7760575628662093
0.30000000000000004,0.7,0.7588084156434934,0.7745907326208199
0.35000000000000003,0.6499999999999999,0.7586778425962976,0.7734607782285098
0.4,0.6,0.7582060948128804,0.7713382504813479
0.45,0.55,0.7581050060021484,0.7708222484327115
0.5,0.5,0.7577090748267801,0.7687010056615668
0.55,0.44999999999999996,0.757452140766169,0.7674800862027222
0.6000000000000001,0.3999999999999999,0.7572920834825094,0.7666767600663966
0.65,0.35,0.7573468399216561,0.7667981178731289
0.7000000000000001,0.29999999999999993,0.7571994187393383,0.7666024129318424
0.75,0.25,0.7562643472400649,0.7613108198032863
0.8,0.19999999999999996,0.755325063707011,0.758114362630746
0.8500000000000001,0.1499999999999999,0.755497757092012,0.754629283131963
0.9,0.09999999999999998,0.7556788745445738,0.7474566588642886
0.9500000000000001,0.04999999999999993,0.7569677568814102,0.7445710108411101
1.0,0.0,0.5431796643009077,0.5688178274816764
