threshold,precision,recall,f1
0.01,0.5276273022751896,0.945631067961165,0.6773296244784422
0.02,0.5346534653465347,0.9436893203883495,0.6825842696629213
0.03,0.5442329227323628,0.9436893203883495,0.6903409090909091
0.04,0.5486425339366516,0.941747572815534,0.6933523945675483
0.05,0.5577367205542725,0.9378640776699029,0.6994931209268646
0.06,0.5604651162790698,0.9359223300970874,0.7010909090909091
0.07,0.5648584905660378,0.9300970873786408,0.7028613352898019
0.08,0.5731414868105515,0.9281553398058252,0.7086730911786508
0.09,0.5765983112183354,0.9281553398058252,0.7113095238095238
0.1,0.5841584158415841,0.916504854368932,0.7135298563869993
0.11,0.58625,0.9106796116504854,0.7133079847908745
0.12,0.5949044585987261,0.9067961165048544,0.7184615384615385
0.13,0.5959079283887468,0.9048543689320389,0.7185813415574402
0.14,0.5989650711513583,0.8990291262135922,0.718944099378882
0.15,0.6005256241787122,0.887378640776699,0.7163009404388715
0.16,0.6015831134564644,0.8854368932038835,0.7164179104477612
0.17,0.6063829787234043,0.8854368932038835,0.7198105761641673
0.18,0.6088709677419355,0.8796116504854369,0.7196187450357426
0.19,0.6086369770580297,0.8757281553398059,0.7181528662420382
0.2,0.6122448979591837,0.8737864077669902,0.72
0.21,0.6157024793388429,0.8679611650485437,0.7203867848509267
0.22,0.6185852981969486,0.8660194174757282,0.7216828478964401
0.23,0.6167832167832168,0.8563106796116505,0.7170731707317073
0.24,0.6146272855133614,0.8485436893203884,0.7128874388254486
0.25,0.617231638418079,0.8485436893203884,0.7146361406377759
0.26,0.6196581196581197,0.8446601941747572,0.714872637633525
0.27,0.6217765042979942,0.8427184466019417,0.7155812036273702
0.28,0.625544267053701,0.8368932038834952,0.7159468438538206
0.29,0.6271929824561403,0.8330097087378641,0.7155963302752294
0.3,0.6294117647058823,0.8310679611650486,0.7163179916317992
0.31,0.6324404761904762,0.8252427184466019,0.7160909856781803
0.32,0.6318926974664679,0.8233009708737864,0.715008431703204
0.33,0.6330827067669172,0.8174757281553398,0.7135593220338983
0.34,0.637329286798179,0.8155339805825242,0.7155025553662692
0.35,0.6381679389312978,0.8116504854368932,0.7145299145299145
0.36,0.6435185185185185,0.8097087378640777,0.7171109200343938
0.37,0.6474258970358814,0.8058252427184466,0.7179930795847751
0.38,0.6519685039370079,0.8038834951456311,0.72
0.39,0.6550632911392406,0.8038834951456311,0.7218831734960767
0.4,0.6592356687898089,0.8038834951456311,0.7244094488188977
0.41,0.6602870813397129,0.8038834951456311,0.7250437828371279
0.42,0.6613418530351438,0.8038834951456311,0.7256792287467134
0.43,0.6608,0.8019417475728156,0.724561403508772
0.44,0.6608,0.8019417475728156,0.724561403508772
0.45,0.6618589743589743,0.8019417475728156,0.7251975417032485
0.46,0.6661290322580645,0.8019417475728156,0.7277533039647577
0.47,0.6704545454545454,0.8019417475728156,0.7303271441202476
0.48,0.6721044045676998,0.8,0.7304964539007093
0.49,0.6721581548599671,0.7922330097087379,0.7272727272727273
0.5,0.6738410596026491,0.7902912621359224,0.7274352100089365
0.51,0.67779632721202,0.7883495145631068,0.7289048473967684
0.52,0.6800670016750419,0.7883495145631068,0.7302158273381295
0.53,0.6835871404399323,0.7844660194174757,0.7305605786618445
0.54,0.6882453151618398,0.7844660194174757,0.7332123411978222
0.55,0.689419795221843,0.7844660194174757,0.7338782924613987
0.56,0.692967409948542,0.7844660194174757,0.7358834244080146
0.57,0.692967409948542,0.7844660194174757,0.7358834244080146
0.58,0.6941580756013745,0.7844660194174757,0.7365542388331814
0.59,0.6955017301038062,0.7805825242718447,0.7355901189387009
0.6,0.6986062717770035,0.7786407766990291,0.736455463728191
0.61,0.70298769771529,0.7766990291262136,0.7380073800738007
0.62,0.7049469964664311,0.7747572815533981,0.7382053654024052
0.63,0.7046263345195729,0.7689320388349514,0.7353760445682451
0.64,0.7078853046594982,0.7669902912621359,0.7362534948741846
0.65,0.710431654676259,0.7669902912621359,0.7376283846872083
0.66,0.7122040072859745,0.7592233009708738,0.7349624060150376
0.67,0.7137614678899082,0.7553398058252427,0.7339622641509433
0.68,0.7140221402214022,0.7514563106796116,0.7322611163670766
0.69,0.7161410018552876,0.7495145631067961,0.7324478178368121
0.7,0.7164179104477612,0.7456310679611651,0.730732635585157
0.71,0.7142857142857143,0.7378640776699029,0.725883476599809
0.72,0.7137476459510358,0.7359223300970874,0.7246653919694073
0.73,0.7145557655954632,0.7339805825242719,0.7241379310344828
0.74,0.7180952380952381,0.7320388349514563,0.725
0.75,0.7183908045977011,0.7281553398058253,0.7232401157184185
0.76,0.72265625,0.7184466019417476,0.7205452775073028
0.77,0.7240704500978473,0.7184466019417476,0.7212475633528265
0.78,0.7292490118577075,0.7165048543689321,0.722820763956905
0.79,0.7296222664015904,0.7126213592233009,0.7210216110019646
0.8,0.7285429141716567,0.7087378640776699,0.718503937007874
0.81,0.7307692307692307,0.7009708737864078,0.7155599603567889
0.82,0.7295081967213115,0.6912621359223301,0.7098703888334995
0.83,0.7267080745341615,0.6815533980582524,0.7034068136272545
0.84,0.7265135699373695,0.6757281553398058,0.7002012072434608
0.85,0.7266949152542372,0.6660194174757281,0.6950354609929078
0.86,0.7286324786324786,0.6621359223300971,0.6937945066124109
0.87,0.7523584905660378,0.6194174757281553,0.6794462193823216
0.88,0.7652811735941321,0.6077669902912621,0.6774891774891775
0.89,0.771712158808933,0.6038834951456311,0.6775599128540305
0.9,0.7772151898734178,0.596116504854369,0.6747252747252748
0.91,0.7849740932642487,0.5883495145631068,0.6725860155382908
0.92,0.7824933687002652,0.5728155339805825,0.6614349775784754
0.93,0.7945205479452054,0.5631067961165048,0.6590909090909091
0.94,0.7943661971830986,0.5475728155339806,0.6482758620689655
0.95,0.8011695906432749,0.5320388349514563,0.6394399066511085
