observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-07-01 00:00:00,11515,1,0.94372594,1
2012-07-01 00:00:00,11512,0,0.00020677705,0
2012-07-01 00:00:00,11513,1,0.860252,1
2012-07-01 00:12:00,11515,1,0.8704423,1
2012-07-01 00:12:00,11513,1,0.76068807,1
2012-07-01 00:12:00,11512,0,0.00018919824,0
2012-07-01 00:24:00,11513,1,0.7692953,1
2012-07-01 00:24:00,11515,1,0.8388217,1
2012-07-01 00:24:00,11512,0,0.00026254202,0
2012-07-01 00:36:00,11513,1,0.5356482,1
2012-07-01 00:36:00,11515,1,0.81035566,1
2012-07-01 00:36:00,11512,0,0.00030368278,0
2012-07-01 00:48:00,11515,1,0.7528624,1
2012-07-01 00:48:00,11513,1,0.55724764,1
2012-07-01 00:48:00,11512,0,0.0002743924,0
2012-07-01 01:00:00,11512,0,0.00028507187,0
2012-07-01 01:00:00,11513,1,0.52999985,1
2012-07-01 01:00:00,11515,1,0.73463684,1
2012-07-01 01:12:00,11513,1,0.5006083,1
2012-07-01 01:12:00,11515,1,0.6971672,1
2012-07-01 01:12:00,11512,0,0.000267977,0
2012-07-01 01:24:00,11512,0,0.00024857966,0
2012-07-01 01:24:00,11513,1,0.53448045,1
2012-07-01 01:24:00,11515,1,0.79664075,1
2012-07-01 01:36:00,11512,0,0.00022970176,0
2012-07-01 01:36:00,11513,1,0.51003724,1
2012-07-01 01:36:00,11515,1,0.8177686,1
2012-07-01 01:48:00,11513,1,0.5312003,1
2012-07-01 01:48:00,11515,1,0.7716783,1
2012-07-01 01:48:00,11512,0,0.00024325048,0
2012-07-01 02:00:00,11512,0,0.00020240003,0
2012-07-01 02:00:00,11515,1,0.69246966,1
2012-07-01 02:00:00,11513,1,0.54961723,1
2012-07-01 02:12:00,11513,1,0.49225256,0
2012-07-01 02:12:00,11512,0,0.0002719274,0
2012-07-01 02:12:00,11515,1,0.7069495,1
2012-07-01 02:24:00,11515,1,0.7386735,1
2012-07-01 02:24:00,11513,1,0.27733043,0
2012-07-01 02:24:00,11512,0,0.00033059178,0
2012-07-01 02:36:00,11512,0,0.00034234647,0
